uuid	obj_name	hist
76b94529-057f-4d08-8af3-d43cf83289a8	Sphere	"tensor([0.0000e+00, 2.5363e-03, 4.0489e-02, 5.3775e-02, 5.3434e-02, 5.4879e-02,
        5.6584e-02, 5.2769e-02, 5.4434e-02, 6.1301e-02, 5.9426e-02, 5.5867e-02,
        5.0946e-02, 4.7892e-02, 4.8017e-02, 4.7401e-02, 4.5757e-02, 4.3397e-02,
        3.9909e-02, 3.0839e-02, 2.2488e-02, 1.8076e-02, 1.5241e-02, 1.3261e-02,
        1.1771e-02, 1.0064e-02, 6.6276e-03, 2.2328e-03, 4.8647e-04, 9.7709e-05,
        2.0789e-06, 0.0000e+00, 0.0000e+00, 3.3630e-04, 5.3687e-03, 7.1304e-03,
        7.0852e-03, 7.2767e-03, 7.5028e-03, 6.9970e-03, 7.2178e-03, 8.1282e-03,
        7.8796e-03, 7.4077e-03, 6.7552e-03, 6.3503e-03, 6.3668e-03, 6.2852e-03,
        6.0672e-03, 5.7543e-03, 5.2918e-03, 4.0891e-03, 2.9818e-03, 2.3968e-03,
        2.0208e-03, 1.7584e-03, 1.5608e-03, 1.3344e-03, 8.7879e-04, 2.9605e-04,
        6.4503e-05, 1.2956e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.8207e-03, 2.5318e-02, 2.9199e-02, 3.1604e-02, 3.2963e-02,
        3.6005e-02, 3.8178e-02, 3.9608e-02, 4.2919e-02, 4.4140e-02, 4.5889e-02,
        4.7281e-02, 4.8306e-02, 5.0846e-02, 5.1087e-02, 5.2609e-02, 5.3320e-02,
        5.4653e-02, 5.5231e-02, 5.4808e-02, 5.3710e-02, 5.2114e-02, 5.4390e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 4.3927e-03,
        1.1569e-02, 1.4615e-02, 1.7278e-02, 2.0141e-02, 2.3178e-02, 2.6512e-02,
        3.0583e-02, 3.5308e-02, 4.5799e-02, 4.2713e-02, 3.7855e-02, 3.6822e-02,
        3.7227e-02, 3.7978e-02, 4.9915e-02, 7.7386e-02, 6.4099e-02, 7.0658e-02,
        5.9773e-02, 5.5245e-02, 5.3969e-02, 5.2561e-02, 5.1827e-02, 3.7791e-02,
        3.1641e-03, 1.6423e-03])"
aa8f934d-f94b-41a7-88b7-08e84061658d	Cone	"tensor([1.8312e-04, 1.9568e-02, 3.4549e-02, 3.8814e-02, 4.5309e-02, 5.8771e-02,
        6.6806e-02, 6.7546e-02, 6.8942e-02, 7.2926e-02, 7.5944e-02, 7.1773e-02,
        6.2694e-02, 5.5024e-02, 5.0119e-02, 4.5074e-02, 4.0948e-02, 3.8189e-02,
        2.8515e-02, 1.8977e-02, 1.2550e-02, 8.6912e-03, 6.1891e-03, 4.5005e-03,
        3.2275e-03, 2.2450e-03, 1.3452e-03, 4.8509e-04, 9.1560e-05, 4.4019e-06,
        0.0000e+00, 0.0000e+00, 5.7336e-05, 6.1267e-03, 1.0818e-02, 1.2153e-02,
        1.4187e-02, 1.8402e-02, 2.0917e-02, 2.1149e-02, 2.1586e-02, 2.2834e-02,
        2.3779e-02, 2.2473e-02, 1.9630e-02, 1.7228e-02, 1.5692e-02, 1.4113e-02,
        1.2821e-02, 1.1957e-02, 8.9282e-03, 5.9417e-03, 3.9295e-03, 2.7213e-03,
        1.9379e-03, 1.4091e-03, 1.0106e-03, 7.0292e-04, 4.2120e-04, 1.5189e-04,
        2.8668e-05, 1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.3503e-03, 3.1910e-02, 3.6695e-02, 3.9437e-02, 4.0658e-02,
        4.4024e-02, 4.6221e-02, 4.7658e-02, 5.1429e-02, 5.2427e-02, 5.3925e-02,
        5.5029e-02, 5.5290e-02, 5.7041e-02, 5.5674e-02, 5.4704e-02, 5.2256e-02,
        4.9683e-02, 4.5983e-02, 4.0495e-02, 3.4264e-02, 2.6794e-02, 2.1053e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 3.5392e-03, 6.9375e-03, 9.0020e-03,
        1.0552e-02, 1.2297e-02, 1.4188e-02, 1.6790e-02, 2.4590e-02, 3.2115e-02,
        3.5596e-02, 4.0807e-02, 4.5789e-02, 4.3864e-02, 4.4770e-02, 4.5837e-02,
        4.7722e-02, 5.0068e-02, 5.3096e-02, 5.9932e-02, 6.4224e-02, 5.3436e-02,
        5.2449e-02, 4.5476e-02, 4.0845e-02, 3.7860e-02, 3.5527e-02, 3.3048e-02,
        2.9737e-02, 9.9035e-03])"
d366ec7b-d577-4595-918a-7aa3b751a454	Cone	"tensor([0.0000e+00, 2.7776e-03, 3.7060e-02, 6.0748e-02, 6.8259e-02, 5.9904e-02,
        5.4027e-02, 5.0952e-02, 4.9886e-02, 5.0648e-02, 5.4233e-02, 5.8658e-02,
        5.6426e-02, 5.5049e-02, 5.4529e-02, 5.1523e-02, 4.8316e-02, 4.2481e-02,
        3.2542e-02, 2.6715e-02, 2.2203e-02, 1.9419e-02, 1.5961e-02, 1.0946e-02,
        7.5150e-03, 4.8906e-03, 3.2057e-03, 9.6280e-04, 1.3539e-04, 2.5985e-05,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 5.5986e-04, 7.4697e-03, 1.2244e-02,
        1.3758e-02, 1.2074e-02, 1.0890e-02, 1.0270e-02, 1.0055e-02, 1.0209e-02,
        1.0931e-02, 1.1823e-02, 1.1373e-02, 1.1096e-02, 1.0991e-02, 1.0385e-02,
        9.7386e-03, 8.5624e-03, 6.5592e-03, 5.3846e-03, 4.4753e-03, 3.9140e-03,
        3.2172e-03, 2.2063e-03, 1.5147e-03, 9.8574e-04, 6.4614e-04, 1.9406e-04,
        2.7290e-05, 5.2374e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.3235e-03, 2.7509e-02, 3.1728e-02, 3.4350e-02, 3.5818e-02,
        3.9099e-02, 4.1334e-02, 4.2784e-02, 4.6090e-02, 4.6954e-02, 4.8278e-02,
        4.8809e-02, 4.8828e-02, 5.0766e-02, 5.0351e-02, 5.1647e-02, 5.1505e-02,
        5.1706e-02, 5.1311e-02, 5.0322e-02, 5.0845e-02, 4.9048e-02, 4.4594e-02,
        0.0000e+00, 0.0000e+00, 2.1335e-03, 5.7371e-03, 7.3755e-03, 9.6061e-03,
        1.1343e-02, 1.3438e-02, 1.5539e-02, 1.8057e-02, 2.1926e-02, 2.6487e-02,
        2.1984e-02, 3.3345e-02, 3.4808e-02, 3.6301e-02, 3.8185e-02, 4.0012e-02,
        4.2140e-02, 4.4616e-02, 4.7600e-02, 5.0833e-02, 5.5937e-02, 6.6153e-02,
        6.8896e-02, 7.5897e-02, 7.1604e-02, 5.5931e-02, 4.6541e-02, 3.4944e-02,
        2.0049e-03, 6.2773e-04])"
07d544d5-26e6-49b1-8a55-01fcd0424f2d	Cube	"tensor([0.0000e+00, 1.7103e-03, 1.7598e-02, 5.8141e-02, 1.0103e-01, 1.3213e-01,
        1.2994e-01, 1.1563e-01, 1.0197e-01, 8.7296e-02, 6.8546e-02, 5.2990e-02,
        3.8512e-02, 2.8277e-02, 2.0685e-02, 1.5173e-02, 1.0973e-02, 7.7867e-03,
        5.3189e-03, 3.2773e-03, 1.8527e-03, 7.2445e-04, 3.1339e-04, 1.0058e-04,
        2.3808e-05, 9.7176e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 9.7031e-04, 9.9840e-03, 3.2985e-02,
        5.7319e-02, 7.4959e-02, 7.3720e-02, 6.5600e-02, 5.7851e-02, 4.9526e-02,
        3.8889e-02, 3.0063e-02, 2.1849e-02, 1.6042e-02, 1.1735e-02, 8.6079e-03,
        6.2254e-03, 4.4176e-03, 3.0176e-03, 1.8593e-03, 1.0511e-03, 4.1100e-04,
        1.7780e-04, 5.7061e-05, 1.3507e-05, 5.5131e-07, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.1669e-02, 5.0749e-02, 5.8503e-02, 6.3243e-02, 6.5751e-02,
        7.1542e-02, 7.5451e-02, 7.7629e-02, 8.1337e-02, 7.9089e-02, 7.6188e-02,
        6.9660e-02, 6.0051e-02, 5.1262e-02, 3.9980e-02, 3.0601e-02, 1.9506e-02,
        1.0533e-02, 5.3377e-03, 1.5405e-03, 3.7589e-04, 3.8226e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.3079e-03, 6.3849e-03,
        6.6765e-03, 6.8203e-03, 2.1317e-02, 3.3300e-02, 3.4510e-02, 3.5587e-02,
        4.9682e-02, 5.7332e-02, 6.4117e-02, 8.4056e-02, 1.0619e-01, 1.1060e-01,
        1.0654e-01, 9.5937e-02, 7.4758e-02, 5.7203e-02, 3.3035e-02, 9.3648e-03,
        3.4920e-03, 7.8955e-04])"
34494fdd-d7a4-4f8c-8b26-5a8250467330	Torus	"tensor([6.4444e-04, 9.2231e-03, 2.2572e-02, 4.4116e-02, 4.7882e-02, 5.2034e-02,
        5.4614e-02, 5.3668e-02, 5.5042e-02, 6.1548e-02, 7.5132e-02, 7.8943e-02,
        7.1875e-02, 6.3027e-02, 5.5845e-02, 4.9480e-02, 4.3550e-02, 3.9948e-02,
        3.1414e-02, 2.4044e-02, 1.9202e-02, 1.5249e-02, 1.1829e-02, 8.5277e-03,
        5.6490e-03, 3.3555e-03, 1.1983e-03, 3.4981e-04, 3.6439e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.7063e-04, 2.4420e-03, 5.9765e-03, 1.1681e-02,
        1.2678e-02, 1.3777e-02, 1.4460e-02, 1.4210e-02, 1.4574e-02, 1.6296e-02,
        1.9893e-02, 2.0902e-02, 1.9030e-02, 1.6688e-02, 1.4786e-02, 1.3101e-02,
        1.1531e-02, 1.0577e-02, 8.3176e-03, 6.3663e-03, 5.0842e-03, 4.0375e-03,
        3.1320e-03, 2.2579e-03, 1.4957e-03, 8.8844e-04, 3.1728e-04, 9.2620e-05,
        9.6479e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.8656e-03, 2.9829e-02, 3.4335e-02, 3.7085e-02, 3.8546e-02,
        4.2034e-02, 4.4594e-02, 4.6410e-02, 5.0063e-02, 5.1040e-02, 5.2515e-02,
        5.3708e-02, 5.4192e-02, 5.6163e-02, 5.5343e-02, 5.5095e-02, 5.3407e-02,
        5.2226e-02, 5.0484e-02, 4.7073e-02, 3.9753e-02, 2.8710e-02, 2.0529e-02,
        0.0000e+00, 0.0000e+00, 1.0484e-03, 4.2987e-03, 5.6251e-03, 7.0868e-03,
        1.1611e-02, 1.5796e-02, 2.1053e-02, 2.7890e-02, 3.7917e-02, 4.2482e-02,
        5.1611e-02, 4.4191e-02, 4.0429e-02, 3.9299e-02, 3.9802e-02, 4.1433e-02,
        4.4333e-02, 4.8059e-02, 5.3677e-02, 6.3919e-02, 5.5879e-02, 4.9032e-02,
        4.8799e-02, 4.6651e-02, 4.5422e-02, 4.4976e-02, 3.8080e-02, 1.1403e-02,
        1.0066e-02, 8.1310e-03])"
805781d0-b326-4676-a04f-fcb982d96b3a	Torus	"tensor([4.2516e-04, 5.8395e-03, 1.3330e-02, 4.4334e-02, 4.6575e-02, 4.4000e-02,
        4.2499e-02, 4.2469e-02, 4.4592e-02, 4.8588e-02, 5.5000e-02, 6.1980e-02,
        7.6759e-02, 8.0148e-02, 7.3887e-02, 6.9158e-02, 6.5612e-02, 5.2451e-02,
        3.5735e-02, 2.5924e-02, 1.8839e-02, 1.4649e-02, 1.1863e-02, 9.6312e-03,
        7.4707e-03, 5.3753e-03, 2.1171e-03, 5.7267e-04, 1.7354e-04, 2.1692e-06,
        0.0000e+00, 0.0000e+00, 5.4028e-05, 7.4206e-04, 1.6939e-03, 5.6338e-03,
        5.9186e-03, 5.5914e-03, 5.4006e-03, 5.3968e-03, 5.6666e-03, 6.1744e-03,
        6.9892e-03, 7.8763e-03, 9.7543e-03, 1.0185e-02, 9.3894e-03, 8.7884e-03,
        8.3377e-03, 6.6653e-03, 4.5411e-03, 3.2944e-03, 2.3941e-03, 1.8615e-03,
        1.5076e-03, 1.2239e-03, 9.4936e-04, 6.8307e-04, 2.6904e-04, 7.2773e-05,
        2.2052e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.7839e-03, 2.5146e-02, 2.8971e-02, 3.1330e-02, 3.2645e-02,
        3.5637e-02, 3.7912e-02, 3.9661e-02, 4.3258e-02, 4.4452e-02, 4.6195e-02,
        4.7771e-02, 4.8897e-02, 5.1442e-02, 5.1827e-02, 5.3932e-02, 5.4812e-02,
        5.5913e-02, 5.6434e-02, 5.6115e-02, 5.5201e-02, 5.1535e-02, 4.5129e-02,
        0.0000e+00, 0.0000e+00, 5.3753e-03, 1.0117e-02, 1.3191e-02, 1.6236e-02,
        2.1662e-02, 3.8319e-02, 3.4811e-02, 3.4273e-02, 3.4735e-02, 3.6158e-02,
        3.8230e-02, 3.6954e-02, 3.6132e-02, 3.6722e-02, 3.7221e-02, 3.7885e-02,
        3.9178e-02, 4.0410e-02, 4.2419e-02, 4.5642e-02, 5.2761e-02, 5.7742e-02,
        5.0709e-02, 5.0015e-02, 5.2030e-02, 5.6523e-02, 2.0375e-02, 9.4729e-03,
        8.3232e-03, 6.3753e-03])"
9bc8ffa2-d17c-4666-8d8b-f3202d6c5507	Cube	"tensor([9.1233e-05, 1.6326e-02, 3.8986e-02, 4.6418e-02, 5.1463e-02, 5.6719e-02,
        5.9783e-02, 5.7881e-02, 5.8457e-02, 6.0067e-02, 6.3458e-02, 6.5706e-02,
        6.4139e-02, 5.4586e-02, 4.7037e-02, 4.1539e-02, 3.8230e-02, 3.6026e-02,
        3.5344e-02, 3.0941e-02, 2.5519e-02, 1.9496e-02, 1.3709e-02, 8.7028e-03,
        5.1951e-03, 2.7726e-03, 9.3013e-04, 3.2933e-04, 1.2684e-04, 2.0769e-05,
        0.0000e+00, 0.0000e+00, 3.3906e-05, 6.0674e-03, 1.4489e-02, 1.7251e-02,
        1.9126e-02, 2.1079e-02, 2.2218e-02, 2.1511e-02, 2.1725e-02, 2.2323e-02,
        2.3583e-02, 2.4419e-02, 2.3836e-02, 2.0286e-02, 1.7481e-02, 1.5437e-02,
        1.4208e-02, 1.3389e-02, 1.3135e-02, 1.1499e-02, 9.4836e-03, 7.2456e-03,
        5.0949e-03, 3.2343e-03, 1.9307e-03, 1.0304e-03, 3.4567e-04, 1.2239e-04,
        4.7137e-05, 7.7183e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.0350e-03, 3.4941e-02, 4.0279e-02, 4.3419e-02, 4.4851e-02,
        4.8362e-02, 5.0780e-02, 5.2275e-02, 5.5877e-02, 5.6713e-02, 5.7726e-02,
        5.7790e-02, 5.6840e-02, 5.6535e-02, 5.3277e-02, 4.9535e-02, 4.5889e-02,
        4.3225e-02, 3.9800e-02, 3.5094e-02, 2.8600e-02, 2.1577e-02, 1.8580e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 1.1052e-03,
        6.4457e-03, 8.4328e-03, 1.9602e-02, 2.1858e-02, 2.6858e-02, 3.1020e-02,
        3.4780e-02, 3.5185e-02, 3.7149e-02, 4.1631e-02, 4.2818e-02, 4.3519e-02,
        4.7284e-02, 5.1628e-02, 5.9715e-02, 6.7658e-02, 6.7037e-02, 5.6930e-02,
        5.4094e-02, 5.3383e-02, 4.6024e-02, 4.1717e-02, 3.8133e-02, 3.4767e-02,
        2.9083e-02, 2.1414e-03])"
769de965-f34c-42a4-9ca3-268b9509cede	Sphere	"tensor([1.3349e-03, 1.8938e-02, 2.9022e-02, 5.7989e-02, 7.1063e-02, 6.8713e-02,
        6.0837e-02, 5.7058e-02, 5.8272e-02, 5.8934e-02, 5.5587e-02, 5.1961e-02,
        4.8303e-02, 4.3843e-02, 4.1856e-02, 4.1637e-02, 4.0296e-02, 3.8318e-02,
        3.6233e-02, 3.1741e-02, 2.5305e-02, 2.1059e-02, 1.6908e-02, 1.1401e-02,
        7.2427e-03, 4.2699e-03, 1.5834e-03, 2.8206e-04, 1.3963e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 2.6353e-04, 3.7387e-03, 5.7295e-03, 1.1448e-02,
        1.4029e-02, 1.3565e-02, 1.2010e-02, 1.1264e-02, 1.1504e-02, 1.1635e-02,
        1.0974e-02, 1.0258e-02, 9.5357e-03, 8.6553e-03, 8.2630e-03, 8.2198e-03,
        7.9551e-03, 7.5645e-03, 7.1530e-03, 6.2662e-03, 4.9957e-03, 4.1574e-03,
        3.3379e-03, 2.2507e-03, 1.4298e-03, 8.4295e-04, 3.1259e-04, 5.5682e-05,
        2.7566e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.2901e-03, 2.7322e-02, 3.1438e-02, 3.3928e-02, 3.5257e-02,
        3.8407e-02, 4.0720e-02, 4.2404e-02, 4.6123e-02, 4.7086e-02, 4.8455e-02,
        4.9515e-02, 4.9798e-02, 5.1329e-02, 5.0437e-02, 5.0898e-02, 5.0421e-02,
        5.0236e-02, 4.9436e-02, 4.8132e-02, 4.8630e-02, 4.9043e-02, 5.4695e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        4.8033e-03, 8.3025e-03, 1.0238e-02, 1.2518e-02, 1.4615e-02, 1.7081e-02,
        1.9685e-02, 2.6784e-02, 4.2597e-02, 5.2133e-02, 4.7586e-02, 4.7620e-02,
        4.9372e-02, 5.2148e-02, 5.6337e-02, 6.6266e-02, 6.4614e-02, 6.5261e-02,
        6.7829e-02, 6.7093e-02, 6.3507e-02, 5.8092e-02, 2.8744e-02, 2.2373e-02,
        1.9203e-02, 1.5196e-02])"
0866c6a2-88dd-4fae-bd6b-f87f85d5e567	Cylinder	"tensor([3.9165e-04, 3.7126e-02, 5.7084e-02, 5.0052e-02, 4.6568e-02, 4.6006e-02,
        4.7123e-02, 4.8614e-02, 5.0555e-02, 5.2422e-02, 5.4176e-02, 5.9290e-02,
        6.2368e-02, 6.2490e-02, 5.9725e-02, 5.6537e-02, 5.0882e-02, 3.9103e-02,
        3.1470e-02, 2.5532e-02, 1.8249e-02, 1.3040e-02, 9.9888e-03, 7.9242e-03,
        5.9624e-03, 4.1877e-03, 2.3838e-03, 6.5821e-04, 8.3007e-05, 9.3529e-06,
        0.0000e+00, 0.0000e+00, 9.2344e-05, 8.7537e-03, 1.3459e-02, 1.1801e-02,
        1.0980e-02, 1.0847e-02, 1.1111e-02, 1.1462e-02, 1.1920e-02, 1.2360e-02,
        1.2774e-02, 1.3980e-02, 1.4705e-02, 1.4734e-02, 1.4082e-02, 1.3330e-02,
        1.1997e-02, 9.2198e-03, 7.4201e-03, 6.0200e-03, 4.3027e-03, 3.0747e-03,
        2.3552e-03, 1.8684e-03, 1.4058e-03, 9.8740e-04, 5.6206e-04, 1.5519e-04,
        1.9572e-05, 2.2052e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.6059e-03, 2.8711e-02, 3.3062e-02, 3.5582e-02, 3.6584e-02,
        3.9482e-02, 4.1406e-02, 4.2715e-02, 4.6054e-02, 4.6939e-02, 4.8479e-02,
        4.9511e-02, 5.0042e-02, 5.2681e-02, 5.2265e-02, 5.3803e-02, 5.3504e-02,
        5.3214e-02, 5.2096e-02, 4.9536e-02, 4.6733e-02, 4.2383e-02, 3.8612e-02,
        0.0000e+00, 1.2895e-03, 3.4746e-03, 5.2201e-03, 7.1842e-03, 9.9935e-03,
        1.2705e-02, 1.5017e-02, 1.7824e-02, 3.0274e-02, 2.9205e-02, 2.9382e-02,
        3.0514e-02, 3.2347e-02, 3.4169e-02, 3.5644e-02, 3.7133e-02, 3.8284e-02,
        3.9801e-02, 4.0637e-02, 4.1770e-02, 4.3172e-02, 4.4485e-02, 4.6785e-02,
        5.2330e-02, 5.4715e-02, 4.9353e-02, 4.8140e-02, 4.8334e-02, 5.0668e-02,
        5.9042e-02, 1.1108e-02])"
ecd613db-bd33-42c5-a105-c2ea2398dd40	Torus	"tensor([1.8570e-04, 2.8729e-03, 4.9024e-03, 5.6919e-03, 2.7216e-02, 5.4556e-02,
        7.7892e-02, 9.7445e-02, 1.0175e-01, 9.0488e-02, 7.2279e-02, 5.9178e-02,
        5.0191e-02, 4.4482e-02, 4.0439e-02, 3.7840e-02, 3.5560e-02, 3.2517e-02,
        3.1201e-02, 3.3026e-02, 3.3482e-02, 2.7338e-02, 1.9459e-02, 1.1675e-02,
        4.7454e-03, 1.9732e-03, 8.4941e-04, 4.4567e-04, 2.0606e-04, 9.5843e-05,
        1.3178e-05, 0.0000e+00, 4.2727e-05, 6.6102e-04, 1.1280e-03, 1.3096e-03,
        6.2621e-03, 1.2553e-02, 1.7922e-02, 2.2421e-02, 2.3412e-02, 2.0820e-02,
        1.6631e-02, 1.3616e-02, 1.1548e-02, 1.0235e-02, 9.3045e-03, 8.7066e-03,
        8.1820e-03, 7.4818e-03, 7.1789e-03, 7.5990e-03, 7.7037e-03, 6.2902e-03,
        4.4772e-03, 2.6863e-03, 1.0919e-03, 4.5400e-04, 1.9544e-04, 1.0254e-04,
        4.7413e-05, 2.2052e-05, 3.0322e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.5578e-03, 2.8502e-02, 3.2828e-02, 3.5488e-02, 3.6947e-02,
        4.0320e-02, 4.2891e-02, 4.4813e-02, 4.8958e-02, 5.0825e-02, 5.3391e-02,
        5.5726e-02, 5.7082e-02, 5.9281e-02, 5.8279e-02, 5.7720e-02, 5.3977e-02,
        4.8453e-02, 4.1727e-02, 3.6380e-02, 3.5483e-02, 3.6901e-02, 3.7470e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 2.5159e-03, 1.5075e-02, 1.7118e-02, 2.0599e-02,
        3.3312e-02, 4.0182e-02, 4.8991e-02, 7.6981e-02, 8.8475e-02, 9.0299e-02,
        9.6311e-02, 9.0487e-02, 8.2708e-02, 7.3023e-02, 6.0805e-02, 5.3107e-02,
        4.9182e-02, 1.8772e-02, 8.6379e-03, 8.3503e-03, 7.9430e-03, 7.2625e-03,
        6.1867e-03, 3.6768e-03])"
74deacfb-a715-404d-b410-4b3283b9da80	Cone	"tensor([7.4503e-06, 3.5786e-03, 4.5536e-02, 7.0142e-02, 8.3083e-02, 8.5402e-02,
        8.9317e-02, 8.1777e-02, 6.9066e-02, 5.6664e-02, 4.6430e-02, 3.9486e-02,
        3.5244e-02, 3.1917e-02, 3.0007e-02, 2.8821e-02, 2.8077e-02, 2.7757e-02,
        2.6905e-02, 2.6299e-02, 2.6823e-02, 2.2192e-02, 1.7043e-02, 1.2819e-02,
        8.9651e-03, 4.7913e-03, 1.4387e-03, 3.6589e-04, 4.2218e-05, 3.3112e-06,
        0.0000e+00, 0.0000e+00, 2.4809e-06, 1.1917e-03, 1.5163e-02, 2.3357e-02,
        2.7666e-02, 2.8439e-02, 2.9742e-02, 2.7231e-02, 2.2999e-02, 1.8869e-02,
        1.5461e-02, 1.3149e-02, 1.1736e-02, 1.0628e-02, 9.9922e-03, 9.5972e-03,
        9.3494e-03, 9.2430e-03, 8.9591e-03, 8.7576e-03, 8.9318e-03, 7.3898e-03,
        5.6752e-03, 4.2688e-03, 2.9853e-03, 1.5955e-03, 4.7909e-04, 1.2184e-04,
        1.4058e-05, 1.1026e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.5687e-03, 3.2929e-02, 3.7969e-02, 4.1115e-02, 4.2865e-02,
        4.6726e-02, 4.9103e-02, 5.0561e-02, 5.4072e-02, 5.4796e-02, 5.5729e-02,
        5.5751e-02, 5.4735e-02, 5.4764e-02, 5.1536e-02, 4.8898e-02, 4.2775e-02,
        3.8041e-02, 3.4846e-02, 3.3627e-02, 3.4593e-02, 3.8115e-02, 3.8884e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 4.1821e-03, 1.1690e-02, 1.3371e-02,
        1.7273e-02, 2.0985e-02, 2.5530e-02, 3.2173e-02, 3.9024e-02, 4.8094e-02,
        5.7967e-02, 7.4269e-02, 8.9001e-02, 7.3940e-02, 6.9162e-02, 6.8914e-02,
        6.9544e-02, 7.0174e-02, 6.4087e-02, 5.5897e-02, 4.9700e-02, 4.3388e-02,
        1.1556e-03, 4.8013e-04])"
